id_student,code_module,code_presentation,event_withdrawn,t_event_week,t_final_week,y_event_by_T_policy,y_event_by_T_eval_metrics,p_event_by_T_policy,p_event_by_T_eval_metrics,risk_score
1444134,DDD,2013B,0,,33,0,0,0.4271664945917346,0.4271664945917346,0.4271664945917346
1470291,DDD,2013B,0,,33,0,0,0.3501447512400454,0.3501447512400454,0.3501447512400454
1510198,DDD,2013B,0,,34,0,0,0.5028478377937454,0.5028478377937454,0.5028478377937454
1584449,DDD,2013B,0,,8,0,0,0.6626920515484644,0.6626920515484644,0.6626920515484644
1587816,DDD,2013B,0,,0,0,0,0.4839879151597664,0.4839879151597664,0.4839879151597664
1620593,DDD,2013B,0,,32,0,0,0.5311459683309652,0.5311459683309652,0.5311459683309652
1622020,DDD,2013B,1,31,31,0,1,0.5039124660108938,0.5039124660108938,0.5039124660108938
1656527,DDD,2013B,1,10,10,1,1,0.553170995076719,0.553170995076719,0.553170995076719
1664920,DDD,2013B,0,,32,0,0,0.480734904326091,0.480734904326091,0.480734904326091
1741838,DDD,2013B,1,0,0,1,1,0.32788651830757776,0.32788651830757776,0.32788651830757776
1766513,DDD,2013B,0,,0,0,0,0.5198301290165593,0.5198301290165593,0.5198301290165593
1841753,DDD,2013B,0,,0,0,0,0.5037793449146323,0.5037793449146323,0.5037793449146323
1843026,DDD,2013B,0,,32,0,0,0.49991945781186575,0.49991945781186575,0.49991945781186575
1906919,DDD,2013B,0,,33,0,0,0.6466540523600848,0.6466540523600848,0.6466540523600848
1962854,DDD,2013B,1,19,19,0,1,0.47215665551590535,0.47215665551590535,0.47215665551590535
1968757,DDD,2013B,0,,34,0,0,0.38200978959866744,0.38200978959866744,0.38200978959866744
1982845,DDD,2013B,0,,32,0,0,0.5248161456859259,0.5248161456859259,0.5248161456859259
2020916,DDD,2013B,0,,33,0,0,0.5052301913199432,0.5052301913199432,0.5052301913199432
2028388,DDD,2013B,0,,33,0,0,0.5010808655687994,0.5010808655687994,0.5010808655687994
2037479,DDD,2013B,1,20,20,0,1,0.6007580411201288,0.6007580411201288,0.6007580411201288
2063578,DDD,2013B,0,,34,0,0,0.3727483863837614,0.3727483863837614,0.3727483863837614
2080539,DDD,2013B,0,,34,0,0,0.48786596349771777,0.48786596349771777,0.48786596349771777
2082180,DDD,2013B,1,16,16,1,1,0.5611501871118696,0.5611501871118696,0.5611501871118696
2088765,DDD,2013B,0,,34,0,0,0.4860559961143641,0.4860559961143641,0.4860559961143641
2195445,DDD,2013B,0,,32,0,0,0.5484942617164177,0.5484942617164177,0.5484942617164177
2229785,DDD,2013B,1,3,3,1,1,0.5732499720922863,0.5732499720922863,0.5732499720922863
2231961,DDD,2013B,0,,33,0,0,0.4109548766609658,0.4109548766609658,0.4109548766609658
2232218,DDD,2013B,1,24,24,0,1,0.4425912976534462,0.4425912976534462,0.4425912976534462
2267712,DDD,2013B,0,,3,0,0,0.5826381057601434,0.5826381057601434,0.5826381057601434
2281292,DDD,2013B,0,,32,0,0,0.31139333498612004,0.31139333498612004,0.31139333498612004
2283212,DDD,2013B,0,,0,0,0,0.5934511912559116,0.5934511912559116,0.5934511912559116
2330534,DDD,2013B,0,,31,0,0,0.6554507403297352,0.6554507403297352,0.6554507403297352
2332060,DDD,2013B,0,,33,0,0,0.5927500376792342,0.5927500376792342,0.5927500376792342
2338290,DDD,2013B,1,27,27,0,1,0.4741243657892352,0.4741243657892352,0.4741243657892352
2374051,DDD,2013B,0,,22,0,0,0.5272601367430079,0.5272601367430079,0.5272601367430079
2374404,DDD,2013B,0,,34,0,0,0.30899765755567027,0.30899765755567027,0.30899765755567027
2375123,DDD,2013B,1,25,25,0,1,0.3323421552233283,0.3323421552233283,0.3323421552233283
2377623,DDD,2013B,0,,32,0,0,0.44446691191399484,0.44446691191399484,0.44446691191399484
2406709,DDD,2013B,0,,34,0,0,0.30984399122350137,0.30984399122350137,0.30984399122350137
2418045,DDD,2013B,0,,33,0,0,0.5794350138885958,0.5794350138885958,0.5794350138885958
2435965,DDD,2013B,1,31,31,0,1,0.5736541158397962,0.5736541158397962,0.5736541158397962
2451672,DDD,2013B,0,,30,0,0,0.4022678869196879,0.4022678869196879,0.4022678869196879
2459878,DDD,2013B,0,,33,0,0,0.4067847483375473,0.4067847483375473,0.4067847483375473
2498388,DDD,2013B,0,,33,0,0,0.5827262370584078,0.5827262370584078,0.5827262370584078
2499307,DDD,2013B,0,,34,0,0,0.3810981154819586,0.3810981154819586,0.3810981154819586
2501768,DDD,2013B,0,,33,0,0,0.5960512495515186,0.5960512495515186,0.5960512495515186
2505501,DDD,2013B,0,,32,0,0,0.493405177005378,0.493405177005378,0.493405177005378
2518617,DDD,2013B,0,,17,0,0,0.5015293688377073,0.5015293688377073,0.5015293688377073
2536214,DDD,2013B,0,,10,0,0,0.6005601271162606,0.6005601271162606,0.6005601271162606
2543600,DDD,2013B,0,,33,0,0,0.6894614991830633,0.6894614991830633,0.6894614991830633
2554973,DDD,2013B,1,23,23,0,1,0.4502562830537528,0.4502562830537528,0.4502562830537528
2604698,DDD,2013B,1,9,9,1,1,0.5117606818881827,0.5117606818881827,0.5117606818881827
2607945,DDD,2013B,1,6,6,1,1,0.579570670678494,0.579570670678494,0.579570670678494
2615892,DDD,2013B,0,,34,0,0,0.5452414365880071,0.5452414365880071,0.5452414365880071
2624569,DDD,2013B,1,30,30,0,1,0.47983557631570534,0.47983557631570534,0.47983557631570534
2624720,DDD,2013B,0,,29,0,0,0.533982597734267,0.533982597734267,0.533982597734267
2636225,DDD,2013B,0,,34,0,0,0.37451421220163866,0.37451421220163866,0.37451421220163866
2648271,DDD,2013B,0,,0,0,0,0.30395828287011084,0.30395828287011084,0.30395828287011084
2656282,DDD,2013B,1,11,11,1,1,0.48236276632954256,0.48236276632954256,0.48236276632954256
2665767,DDD,2013B,1,3,3,1,1,0.5298330433612853,0.5298330433612853,0.5298330433612853
2666577,DDD,2013B,0,,31,0,0,0.6466259580840047,0.6466259580840047,0.6466259580840047
2667605,DDD,2013B,0,,0,0,0,0.4374047502922669,0.4374047502922669,0.4374047502922669
2689536,DDD,2013B,0,,32,0,0,0.5908645467659874,0.5908645467659874,0.5908645467659874
2692101,DDD,2013B,1,21,21,0,1,0.5403450198975288,0.5403450198975288,0.5403450198975288
2694933,DDD,2013B,0,,33,0,0,0.5583727985294559,0.5583727985294559,0.5583727985294559
8462,DDD,2013J,1,17,17,1,1,0.37816002768679813,0.37816002768679813,0.37816002768679813
27935,DDD,2013J,0,,21,0,0,0.6034805630194882,0.6034805630194882,0.6034805630194882
33387,DDD,2013J,1,25,25,0,1,0.5297331601065204,0.5297331601065204,0.5297331601065204
33897,DDD,2013J,1,15,15,1,1,0.6288827449018828,0.6288827449018828,0.6288827449018828
34087,DDD,2013J,1,24,24,0,1,0.51724667133287,0.51724667133287,0.51724667133287
40419,DDD,2013J,0,,33,0,0,0.3792923596998356,0.3792923596998356,0.3792923596998356
46633,DDD,2013J,1,0,0,1,1,0.4917937156187453,0.4917937156187453,0.4917937156187453
47063,DDD,2013J,1,21,21,0,1,0.5095351145440686,0.5095351145440686,0.5095351145440686
63566,DDD,2013J,0,,33,0,0,0.3948702571880646,0.3948702571880646,0.3948702571880646
67471,DDD,2013J,0,,36,0,0,0.5323865694270239,0.5323865694270239,0.5323865694270239
71209,DDD,2013J,0,,34,0,0,0.34241830429483056,0.34241830429483056,0.34241830429483056
74502,DDD,2013J,0,,37,0,0,0.6394927264364116,0.6394927264364116,0.6394927264364116
82088,DDD,2013J,0,,15,0,0,0.4319610034280393,0.4319610034280393,0.4319610034280393
83588,DDD,2013J,0,,0,0,0,0.38099188013970015,0.38099188013970015,0.38099188013970015
84605,DDD,2013J,1,24,24,0,1,0.5137140442394235,0.5137140442394235,0.5137140442394235
85325,DDD,2013J,1,9,9,1,1,0.5775784749260315,0.5775784749260315,0.5775784749260315
89727,DDD,2013J,0,,28,0,0,0.5181186132889615,0.5181186132889615,0.5181186132889615
90979,DDD,2013J,0,,20,0,0,0.49575281025711354,0.49575281025711354,0.49575281025711354
104643,DDD,2013J,0,,37,0,0,0.5300499761824132,0.5300499761824132,0.5300499761824132
120999,DDD,2013J,0,,35,0,0,0.4311794091607875,0.4311794091607875,0.4311794091607875
123497,DDD,2013J,0,,9,0,0,0.48495958485557095,0.48495958485557095,0.48495958485557095
126394,DDD,2013J,0,,36,0,0,0.4072703914399676,0.4072703914399676,0.4072703914399676
127988,DDD,2013J,0,,33,0,0,0.40451168021562695,0.40451168021562695,0.40451168021562695
128656,DDD,2013J,0,,33,0,0,0.5394931871339532,0.5394931871339532,0.5394931871339532
128965,DDD,2013J,0,,33,0,0,0.3850998702914901,0.3850998702914901,0.3850998702914901
146485,DDD,2013J,0,,33,0,0,0.532035655963736,0.532035655963736,0.532035655963736
146666,DDD,2013J,0,,35,0,0,0.4428606887749608,0.4428606887749608,0.4428606887749608
148515,DDD,2013J,0,,5,0,0,0.44130596436723213,0.44130596436723213,0.44130596436723213
157310,DDD,2013J,0,,36,0,0,0.5509698102624165,0.5509698102624165,0.5509698102624165
169079,DDD,2013J,0,,35,0,0,0.42936881648190733,0.42936881648190733,0.42936881648190733
172965,DDD,2013J,0,,0,0,0,0.5173591315148044,0.5173591315148044,0.5173591315148044
173370,DDD,2013J,0,,33,0,0,0.3271856709007218,0.3271856709007218,0.3271856709007218
178020,DDD,2013J,0,,37,0,0,0.6281166600584579,0.6281166600584579,0.6281166600584579
180651,DDD,2013J,0,,33,0,0,0.5330902346807508,0.5330902346807508,0.5330902346807508
184025,DDD,2013J,0,,3,0,0,0.5399470135738235,0.5399470135738235,0.5399470135738235
189624,DDD,2013J,0,,36,0,0,0.4624455559210648,0.4624455559210648,0.4624455559210648
191445,DDD,2013J,0,,37,0,0,0.44733322377565515,0.44733322377565515,0.44733322377565515
198953,DDD,2013J,0,,0,0,0,0.5730977291218214,0.5730977291218214,0.5730977291218214
236857,DDD,2013J,0,,29,0,0,0.6152784995566979,0.6152784995566979,0.6152784995566979
237418,DDD,2013J,1,1,1,1,1,0.6487790605408627,0.6487790605408627,0.6487790605408627
238800,DDD,2013J,0,,29,0,0,0.3295944178920327,0.3295944178920327,0.3295944178920327
240641,DDD,2013J,0,,35,0,0,0.4659768928510742,0.4659768928510742,0.4659768928510742
245946,DDD,2013J,0,,36,0,0,0.49334905665467255,0.49334905665467255,0.49334905665467255
248695,DDD,2013J,0,,33,0,0,0.3864864449323102,0.3864864449323102,0.3864864449323102
250163,DDD,2013J,0,,36,0,0,0.3908098971168885,0.3908098971168885,0.3908098971168885
250456,DDD,2013J,0,,0,0,0,0.4743361599505792,0.4743361599505792,0.4743361599505792
257359,DDD,2013J,0,,0,0,0,0.6518417943089349,0.6518417943089349,0.6518417943089349
259641,DDD,2013J,0,,37,0,0,0.3802352570266504,0.3802352570266504,0.3802352570266504
259951,DDD,2013J,0,,33,0,0,0.5471936615912438,0.5471936615912438,0.5471936615912438
267871,DDD,2013J,0,,33,0,0,0.5541385249284543,0.5541385249284543,0.5541385249284543
274712,DDD,2013J,0,,19,0,0,0.35640745782784866,0.35640745782784866,0.35640745782784866
276857,DDD,2013J,0,,35,0,0,0.49339922356405735,0.49339922356405735,0.49339922356405735
277729,DDD,2013J,0,,33,0,0,0.32263757729680953,0.32263757729680953,0.32263757729680953
282317,DDD,2013J,0,,37,0,0,0.6008440473016445,0.6008440473016445,0.6008440473016445
289009,DDD,2013J,0,,35,0,0,0.5643812683864526,0.5643812683864526,0.5643812683864526
296849,DDD,2013J,1,14,14,1,1,0.5119498324100852,0.5119498324100852,0.5119498324100852
298911,DDD,2013J,1,16,16,1,1,0.4588586696745536,0.4588586696745536,0.4588586696745536
299473,DDD,2013J,0,,35,0,0,0.5962822448209589,0.5962822448209589,0.5962822448209589
303582,DDD,2013J,0,,33,0,0,0.5518728627079191,0.5518728627079191,0.5518728627079191
305535,DDD,2013J,0,,31,0,0,0.5357408320196312,0.5357408320196312,0.5357408320196312
305702,DDD,2013J,1,17,17,1,1,0.5908935446295532,0.5908935446295532,0.5908935446295532
308231,DDD,2013J,0,,9,0,0,0.5972732260867623,0.5972732260867623,0.5972732260867623
309258,DDD,2013J,1,3,3,1,1,0.45792218174763016,0.45792218174763016,0.45792218174763016
311117,DDD,2013J,1,24,24,0,1,0.47310228309749486,0.47310228309749486,0.47310228309749486
311474,DDD,2013J,1,12,12,1,1,0.37008575061497057,0.37008575061497057,0.37008575061497057
314123,DDD,2013J,0,,0,0,0,0.5171677231952713,0.5171677231952713,0.5171677231952713
314956,DDD,2013J,0,,35,0,0,0.3738948608909223,0.3738948608909223,0.3738948608909223
315082,DDD,2013J,0,,0,0,0,0.42651951766803203,0.42651951766803203,0.42651951766803203
315517,DDD,2013J,1,0,0,1,1,0.7088769573652076,0.7088769573652076,0.7088769573652076
325497,DDD,2013J,0,,36,0,0,0.5069803376606302,0.5069803376606302,0.5069803376606302
328173,DDD,2013J,1,23,23,0,1,0.5873031037035985,0.5873031037035985,0.5873031037035985
332436,DDD,2013J,0,,36,0,0,0.5298484544715547,0.5298484544715547,0.5298484544715547
333155,DDD,2013J,0,,0,0,0,0.6057108414541964,0.6057108414541964,0.6057108414541964
335405,DDD,2013J,0,,36,0,0,0.3249667044779979,0.3249667044779979,0.3249667044779979
339924,DDD,2013J,0,,14,0,0,0.5214467343033867,0.5214467343033867,0.5214467343033867
342483,DDD,2013J,1,33,33,0,1,0.44322661995883156,0.44322661995883156,0.44322661995883156
342949,DDD,2013J,0,,35,0,0,0.433454391762687,0.433454391762687,0.433454391762687
343911,DDD,2013J,0,,34,0,0,0.4944044470180997,0.4944044470180997,0.4944044470180997
348050,DDD,2013J,0,,33,0,0,0.4565340669781395,0.4565340669781395,0.4565340669781395
349710,DDD,2013J,1,14,14,1,1,0.441181975190558,0.441181975190558,0.441181975190558
350164,DDD,2013J,1,7,7,1,1,0.5045063749379386,0.5045063749379386,0.5045063749379386
350929,DDD,2013J,0,,33,0,0,0.5531632530572799,0.5531632530572799,0.5531632530572799
350949,DDD,2013J,1,17,17,1,1,0.41321059560683454,0.41321059560683454,0.41321059560683454
352051,DDD,2013J,0,,33,0,0,0.49539560558453305,0.49539560558453305,0.49539560558453305
352771,DDD,2013J,0,,33,0,0,0.3287304163445227,0.3287304163445227,0.3287304163445227
355510,DDD,2013J,0,,36,0,0,0.539701098773972,0.539701098773972,0.539701098773972
359943,DDD,2013J,0,,33,0,0,0.43784867379148784,0.43784867379148784,0.43784867379148784
362647,DDD,2013J,0,,12,0,0,0.4923744602561723,0.4923744602561723,0.4923744602561723
364770,DDD,2013J,0,,35,0,0,0.4874690250236098,0.4874690250236098,0.4874690250236098
365939,DDD,2013J,0,,1,0,0,0.5626560432541259,0.5626560432541259,0.5626560432541259
366449,DDD,2013J,0,,36,0,0,0.6245473387316424,0.6245473387316424,0.6245473387316424
369319,DDD,2013J,0,,33,0,0,0.5055243378463783,0.5055243378463783,0.5055243378463783
370336,DDD,2013J,1,12,12,1,1,0.5902019431955129,0.5902019431955129,0.5902019431955129
373237,DDD,2013J,0,,37,0,0,0.7318053123627907,0.7318053123627907,0.7318053123627907
378825,DDD,2013J,0,,33,0,0,0.48004412568077715,0.48004412568077715,0.48004412568077715
380138,DDD,2013J,0,,20,0,0,0.4800003439938702,0.4800003439938702,0.4800003439938702
380253,DDD,2013J,0,,37,0,0,0.3168146394122261,0.3168146394122261,0.3168146394122261
380662,DDD,2013J,0,,36,0,0,0.3319338865214059,0.3319338865214059,0.3319338865214059
381539,DDD,2013J,1,17,17,1,1,0.5918873442994358,0.5918873442994358,0.5918873442994358
387359,DDD,2013J,1,19,19,0,1,0.3687059488799797,0.3687059488799797,0.3687059488799797
387453,DDD,2013J,0,,0,0,0,0.4680026437709771,0.4680026437709771,0.4680026437709771
389362,DDD,2013J,0,,35,0,0,0.5259942186021133,0.5259942186021133,0.5259942186021133
390029,DDD,2013J,0,,36,0,0,0.4764780105040013,0.4764780105040013,0.4764780105040013
390690,DDD,2013J,0,,37,0,0,0.5206002897510051,0.5206002897510051,0.5206002897510051
391578,DDD,2013J,0,,26,0,0,0.4358831614607396,0.4358831614607396,0.4358831614607396
392626,DDD,2013J,0,,34,0,0,0.6739676731477695,0.6739676731477695,0.6739676731477695
392664,DDD,2013J,0,,37,0,0,0.5471936615912438,0.5471936615912438,0.5471936615912438
392713,DDD,2013J,0,,9,0,0,0.41812479050166546,0.41812479050166546,0.41812479050166546
394384,DDD,2013J,0,,10,0,0,0.48645648010085274,0.48645648010085274,0.48645648010085274
396292,DDD,2013J,0,,37,0,0,0.45477796877944576,0.45477796877944576,0.45477796877944576
399203,DDD,2013J,1,12,12,1,1,0.603619855140212,0.603619855140212,0.603619855140212
399863,DDD,2013J,0,,0,0,0,0.4524522885361004,0.4524522885361004,0.4524522885361004
400942,DDD,2013J,1,31,31,0,1,0.6032097966337615,0.6032097966337615,0.6032097966337615
402210,DDD,2013J,0,,34,0,0,0.5007068718671932,0.5007068718671932,0.5007068718671932
403052,DDD,2013J,0,,36,0,0,0.5775640498968242,0.5775640498968242,0.5775640498968242
405784,DDD,2013J,1,25,25,0,1,0.5735203961477756,0.5735203961477756,0.5735203961477756
407374,DDD,2013J,0,,33,0,0,0.43799432734046545,0.43799432734046545,0.43799432734046545
408239,DDD,2013J,0,,37,0,0,0.4688867574656057,0.4688867574656057,0.4688867574656057
408817,DDD,2013J,0,,22,0,0,0.4734006553894327,0.4734006553894327,0.4734006553894327
409105,DDD,2013J,0,,3,0,0,0.266943878015858,0.266943878015858,0.266943878015858
409953,DDD,2013J,0,,37,0,0,0.4546631198497331,0.4546631198497331,0.4546631198497331
412618,DDD,2013J,0,,33,0,0,0.5136959690729455,0.5136959690729455,0.5136959690729455
415187,DDD,2013J,1,6,6,1,1,0.6010103438022425,0.6010103438022425,0.6010103438022425
419517,DDD,2013J,0,,36,0,0,0.5280558517290066,0.5280558517290066,0.5280558517290066
420745,DDD,2013J,0,,0,0,0,0.5230979124567372,0.5230979124567372,0.5230979124567372
421301,DDD,2013J,1,22,22,0,1,0.453008004714725,0.453008004714725,0.453008004714725
426059,DDD,2013J,0,,33,0,0,0.461424364103272,0.461424364103272,0.461424364103272
428321,DDD,2013J,0,,4,0,0,0.5786472824060193,0.5786472824060193,0.5786472824060193
429212,DDD,2013J,0,,36,0,0,0.37679376141769627,0.37679376141769627,0.37679376141769627
432624,DDD,2013J,1,23,23,0,1,0.48458397337429,0.48458397337429,0.48458397337429
432862,DDD,2013J,0,,36,0,0,0.5495575689034048,0.5495575689034048,0.5495575689034048
435587,DDD,2013J,0,,35,0,0,0.6155361834057393,0.6155361834057393,0.6155361834057393
438290,DDD,2013J,1,16,16,1,1,0.44351267576605025,0.44351267576605025,0.44351267576605025
439855,DDD,2013J,0,,33,0,0,0.34821276900727677,0.34821276900727677,0.34821276900727677
441342,DDD,2013J,0,,36,0,0,0.43551690377782876,0.43551690377782876,0.43551690377782876
441892,DDD,2013J,0,,35,0,0,0.5731891608974766,0.5731891608974766,0.5731891608974766
442590,DDD,2013J,0,,37,0,0,0.4780552610283289,0.4780552610283289,0.4780552610283289
444317,DDD,2013J,0,,34,0,0,0.41294336543572646,0.41294336543572646,0.41294336543572646
444375,DDD,2013J,0,,37,0,0,0.43854765862064315,0.43854765862064315,0.43854765862064315
445386,DDD,2013J,0,,35,0,0,0.5802715818760013,0.5802715818760013,0.5802715818760013
445749,DDD,2013J,1,8,8,1,1,0.5351665092793013,0.5351665092793013,0.5351665092793013
465399,DDD,2013J,0,,0,0,0,0.6004182692477457,0.6004182692477457,0.6004182692477457
466158,DDD,2013J,0,,0,0,0,0.6723313085005173,0.6723313085005173,0.6723313085005173
467776,DDD,2013J,1,14,14,1,1,0.3926726922887202,0.3926726922887202,0.3926726922887202
469553,DDD,2013J,0,,33,0,0,0.6573676956593123,0.6573676956593123,0.6573676956593123
470403,DDD,2013J,0,,37,0,0,0.5213388260222258,0.5213388260222258,0.5213388260222258
472000,DDD,2013J,0,,34,0,0,0.6206036776350287,0.6206036776350287,0.6206036776350287
473104,DDD,2013J,0,,37,0,0,0.48751118164490237,0.48751118164490237,0.48751118164490237
473640,DDD,2013J,1,31,31,0,1,0.520979601951754,0.520979601951754,0.520979601951754
476906,DDD,2013J,0,,0,0,0,0.5706260795521712,0.5706260795521712,0.5706260795521712
477120,DDD,2013J,0,,35,0,0,0.385397074515156,0.385397074515156,0.385397074515156
477128,DDD,2013J,0,,35,0,0,0.4874210431707042,0.4874210431707042,0.4874210431707042
479141,DDD,2013J,0,,37,0,0,0.4659768928510742,0.4659768928510742,0.4659768928510742
479457,DDD,2013J,0,,35,0,0,0.32293838806368835,0.32293838806368835,0.32293838806368835
479977,DDD,2013J,0,,36,0,0,0.46307574241194216,0.46307574241194216,0.46307574241194216
480938,DDD,2013J,0,,32,0,0,0.4190761032157787,0.4190761032157787,0.4190761032157787
481667,DDD,2013J,0,,33,0,0,0.45502573859080203,0.45502573859080203,0.45502573859080203
482868,DDD,2013J,0,,33,0,0,0.5220346527085359,0.5220346527085359,0.5220346527085359
483362,DDD,2013J,0,,33,0,0,0.34999593749499147,0.34999593749499147,0.34999593749499147
483934,DDD,2013J,0,,35,0,0,0.41537005240780134,0.41537005240780134,0.41537005240780134
484266,DDD,2013J,0,,0,0,0,0.45332820798049245,0.45332820798049245,0.45332820798049245
484436,DDD,2013J,0,,35,0,0,0.5482926171545489,0.5482926171545489,0.5482926171545489
485506,DDD,2013J,0,,36,0,0,0.6358200654592144,0.6358200654592144,0.6358200654592144
485519,DDD,2013J,0,,33,0,0,0.4360351522503625,0.4360351522503625,0.4360351522503625
485594,DDD,2013J,0,,36,0,0,0.5374112690590912,0.5374112690590912,0.5374112690590912
485791,DDD,2013J,0,,37,0,0,0.5660212419226451,0.5660212419226451,0.5660212419226451
486777,DDD,2013J,1,0,0,1,1,0.701251199081843,0.701251199081843,0.701251199081843
487293,DDD,2013J,0,,36,0,0,0.5863162483936379,0.5863162483936379,0.5863162483936379
487556,DDD,2013J,1,26,26,0,1,0.332608727538533,0.332608727538533,0.332608727538533
491875,DDD,2013J,0,,5,0,0,0.5709789784291922,0.5709789784291922,0.5709789784291922
491912,DDD,2013J,0,,0,0,0,0.592000574465237,0.592000574465237,0.592000574465237
491926,DDD,2013J,0,,35,0,0,0.6043950714291192,0.6043950714291192,0.6043950714291192
